id,sentence,red_label
84457,she blurted.,negative
33315,$10 is the minimum tip they ask for.,negative
95755,"Once arriving home, we opened our food.",neutral
99353,"Please take my word for this: I eat some grimy, awesomely cheap food and absolutely love it.",positive
23628,I call him at 9:48 and hey said they were on their way .,neutral
81277,Took bout 2 minutes before one came over.,neutral
61427,My husband and I ended up splitting a shrimp plate that had 9 shrimp cooked 3 different ways.,positive
13393,It's always an awkward feeling eating at a restaurant where you can tell the staff don't like each other.,negative
11373,Let me just start with this.,neutral
59563,He wasn't pushed to return or close the deal that night however we decided too.,positive
44970,Thank you BOA for putting a Jamba Juice in your building.,positive
43528,"Down the street it's $150, and something about Kia paying you money if your car is stolen. It sucks.",negative
35206,"Of course, no warning when we paid them for RT tickets.",negative
89937,I came in directly after a baseball game and was a bit concerned that I was under dressed.,neutral
76032,I came across Robert Sidell on Yelp and after reading through all of the great reviews I decided to call.,positive
18644,"However, one dark and chilly September evening, with no other place to go, I found myself wandering the Sunridge Mazda parking lot. I hate this place.",negative
64719,Hmmm.,neutral
85167,"Needed a gallon of acid, of course it comes 2 gal per box, no problem.",positive
74899,Bouquet gives a performance that is masterly .,positive
19660,"I'm vegan and had heard about Hussong's from a friend, but I did not expect to see an entire vegan menu!",positive
16357,"If you order multiple things, they will still arrive on the same plate, so don't go in there saying- Bobby will have chicken and Ruby Sue will have ground beef tar tar.",negative
43990,I come here a lot and know the manager personally.,positive
19443,"Got new breaks, calipers, and rotors.",positive
66829,"And the wings, I throw down myself at home, hot, lemon pepper, teriyaki, spicy garlic.....whatever flavor I can make that right at home!",neutral
27851,It's what you get when you take the home décor section of a typical Marshalls or TJ Maxx store.,negative
31532,It would be a little cheaper and come out to be the same size are the kids bowl.,neutral
25965,When we lived in Ohio we went there just about every week.,neutral
57818,I have long nail bed.,neutral
98773,"Again, this drink is definitely a creeper, so beware.",negative
10064,I also ordered blue honey chicken wings.,neutral
30023,"A taut , sobering film .",negative
82394,Don't ask questions.,negative
81066,We mentioned every retailer we went to and you know what?,neutral
61094,"She has very fine, tangle-prone curly hair that she hates to have brushed, so we were a little apprehensive about taking her.",negative
38676,Maybe they could require that those seats be purchased at the ticket booth.,neutral
62467,Both the drive through and the inside counter.,neutral
12450,It was getting close to 7 on a Saturday night so I thought I would never find a place that's both economical and efficient.,negative
91262,She offered me the plain option.,neutral
15165,My friends and I came on a Saturday at noon and didn't leave until after 2.,positive
98225,We had to call David and remind him they had access to the backyard and the location was marked.,neutral
54547,"http://en.wikipedia.org/wiki/Currywurst

I had it while I was on vacation there last year and it blew my effin mind.",positive
8909,They are carry all things Desi.,neutral
74053,When you walk in they make such a big point to tell you how well the products are made with such high quality materials.,positive
89244,I would give them more stars if I could.,positive
56014,Wiped everything down!,negative
99534,It's a burger joint.,neutral
77921,He also needed his lil nails clipped.,neutral
41802,"Of course they will do the standard procedure of ""I can take a message if you like.""",negative
8241,As I walked around the infinity swimming pool (gorgeous) I saw a W drawn into the sand ashtray by the bar patio.,neutral
23258,It's a bit ridiculous.,negative
18956,I kept eating off of his plate!,neutral
24171,I bought a voucher off of Doozy of a Deal.,neutral
87581,When I went here I believe the actual owners (husband and wife) were working as the waiting staff.,neutral
23418,"They packed the place for the TV show, but you'll have no trouble getting a table.",neutral
2280,Today we go to plant vegetables in the planter box Albert made.,neutral
90529,But oh well.,neutral
23124,"Smoked salmon $6, clam chowder $6, oyster Rockefeller $10, 4-5 pcs, fresh oysters $2...",neutral
54647,"It 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",neutral
