id,label
0,positive
1,negative
2,negative
3,neutral
4,positive
5,neutral
6,negative
7,neutral
8,neutral
9,negative
10,neutral
11,positive
12,neutral
13,positive
14,neutral
15,neutral
16,negative
17,neutral
18,positive
19,negative
20,negative
21,positive
22,positive
23,positive
24,neutral
25,neutral
26,neutral
27,neutral
28,positive
29,negative
30,negative
31,negative
32,negative
33,positive
34,neutral
35,negative
36,positive
37,neutral
38,neutral
39,negative
40,neutral
41,neutral
42,negative
43,negative
44,neutral
45,negative
46,positive
47,neutral
48,positive
49,neutral
50,positive
51,neutral
52,negative
53,negative
54,negative
55,positive
56,positive
57,negative
58,neutral
59,neutral
60,negative
61,neutral
62,positive
63,positive
64,neutral
65,negative
66,positive
67,neutral
68,neutral
69,neutral
70,negative
71,positive
72,neutral
73,positive
74,negative
75,negative
76,neutral
77,positive
78,positive
79,positive
80,positive
81,positive
82,negative
83,negative
84,neutral
85,negative
86,neutral
87,negative
88,neutral
89,neutral
90,positive
91,negative
92,neutral
93,neutral
94,neutral
95,negative
96,positive
97,neutral
98,positive
99,neutral
100,neutral
101,positive
102,positive
103,positive
104,positive
105,positive
106,neutral
107,positive
108,negative
109,positive
110,positive
111,positive
112,neutral
113,negative
114,neutral
115,negative
116,negative
117,negative
118,negative
119,positive
120,positive
121,neutral
122,negative
123,positive
124,neutral
125,neutral
126,negative
127,neutral
128,neutral
129,positive
130,negative
131,negative
132,positive
133,neutral
134,negative
135,neutral
136,positive
137,negative
138,neutral
139,positive
140,negative
141,negative
142,positive
143,neutral
144,positive
145,positive
146,neutral
147,negative
148,negative
149,neutral
150,neutral
151,positive
152,negative
153,neutral
154,neutral
155,neutral
156,neutral
157,neutral
158,neutral
159,negative
160,neutral
161,positive
162,negative
163,neutral
164,negative
165,neutral
166,positive
167,positive
168,neutral
169,positive
170,neutral
171,neutral
172,neutral
173,positive
174,negative
175,negative
176,neutral
177,neutral
178,negative
179,positive
180,neutral
181,negative
182,negative
183,neutral
184,positive
185,neutral
186,negative
187,positive
188,negative
189,negative
190,positive
191,positive
192,negative
193,neutral
194,positive
195,negative
196,negative
197,positive
198,negative
199,negative
200,negative
201,negative
202,neutral
203,positive
204,positive
205,neutral
206,neutral
207,positive
208,positive
209,neutral
210,positive
211,positive
212,neutral
213,positive
214,negative
215,negative
216,neutral
217,negative
218,negative
219,negative
220,negative
221,positive
222,negative
223,neutral
224,negative
225,positive
226,positive
227,negative
228,positive
229,positive
230,negative
231,neutral
232,positive
233,neutral
234,neutral
235,negative
236,neutral
237,negative
238,neutral
239,neutral
240,negative
241,negative
242,positive
243,neutral
244,neutral
245,neutral
246,positive
247,negative
248,neutral
249,negative
250,positive
251,negative
252,negative
253,negative
254,negative
255,negative
256,positive
257,negative
258,negative
259,negative
260,neutral
261,positive
262,negative
263,neutral
264,negative
265,positive
266,positive
267,positive
268,positive
269,negative
270,positive
271,negative
272,neutral
273,neutral
274,positive
275,neutral
276,neutral
277,neutral
278,positive
279,positive
280,positive
281,neutral
282,negative
283,neutral
284,positive
285,negative
286,neutral
287,negative
288,positive
289,positive
290,positive
291,positive
292,negative
293,neutral
294,negative
295,neutral
296,positive
297,positive
298,negative
299,negative
300,neutral
301,positive
302,positive
303,neutral
304,positive
305,negative
306,neutral
307,positive
308,neutral
309,negative
310,neutral
311,positive
312,neutral
313,positive
314,neutral
315,negative
316,neutral
317,neutral
318,neutral
319,neutral
320,neutral
321,neutral
322,neutral
323,positive
324,negative
325,neutral
326,negative
327,positive
328,neutral
329,positive
330,positive
331,negative
332,positive
333,positive
334,positive
335,negative
336,positive
337,positive
338,positive
339,negative
340,neutral
341,positive
342,neutral
343,neutral
344,negative
345,negative
346,neutral
347,positive
348,negative
349,positive
350,neutral
351,neutral
352,neutral
353,positive
354,positive
355,positive
356,positive
357,neutral
358,negative
359,neutral
360,neutral
361,negative
362,negative
363,neutral
364,negative
365,positive
366,positive
367,neutral
368,negative
369,negative
370,negative
371,neutral
372,negative
373,positive
374,positive
375,neutral
376,neutral
377,negative
378,neutral
379,neutral
380,neutral
381,neutral
382,positive
383,negative
384,neutral
385,negative
386,negative
387,neutral
388,positive
389,negative
390,positive
391,neutral
392,positive
393,neutral
394,positive
395,neutral
396,negative
