id,label
0,neutral
1,positive
2,negative
3,neutral
4,neutral
5,positive
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,negative
13,positive
14,neutral
15,positive
16,negative
17,positive
18,positive
19,neutral
20,neutral
21,positive
22,neutral
23,neutral
24,neutral
25,positive
26,positive
27,positive
28,positive
29,neutral
30,neutral
31,neutral
32,neutral
33,positive
34,neutral
35,negative
36,neutral
37,neutral
38,positive
39,neutral
40,negative
41,neutral
42,neutral
43,positive
44,positive
45,positive
46,positive
47,neutral
48,positive
49,neutral
50,positive
51,neutral
52,negative
53,neutral
54,neutral
55,neutral
56,positive
57,negative
58,positive
59,neutral
60,neutral
61,neutral
62,positive
63,positive
64,neutral
65,neutral
66,positive
67,positive
68,neutral
69,positive
70,neutral
71,positive
72,neutral
73,neutral
74,positive
75,neutral
76,neutral
77,positive
78,neutral
79,neutral
80,neutral
81,neutral
82,neutral
83,neutral
84,positive
85,positive
86,neutral
87,neutral
88,neutral
89,negative
90,negative
91,negative
92,positive
93,positive
94,neutral
95,positive
96,positive
97,negative
98,positive
99,neutral
100,neutral
101,neutral
102,neutral
103,neutral
104,positive
105,negative
106,negative
107,positive
108,neutral
109,positive
110,positive
111,neutral
112,neutral
113,positive
114,neutral
115,positive
116,neutral
117,negative
118,positive
119,positive
120,positive
121,negative
122,neutral
123,neutral
124,negative
125,neutral
126,neutral
127,positive
128,neutral
129,neutral
130,neutral
131,neutral
132,neutral
133,negative
134,negative
135,neutral
136,neutral
137,negative
138,negative
139,positive
140,positive
141,negative
142,negative
143,positive
144,neutral
145,neutral
146,neutral
147,neutral
148,neutral
149,neutral
150,positive
151,positive
152,negative
153,positive
154,neutral
155,neutral
156,positive
157,neutral
158,neutral
159,neutral
160,positive
161,positive
162,positive
163,neutral
164,neutral
165,negative
166,positive
167,neutral
168,positive
169,negative
170,positive
171,neutral
172,neutral
173,positive
174,negative
175,neutral
176,neutral
177,neutral
178,negative
179,neutral
180,neutral
181,neutral
182,positive
183,neutral
184,positive
185,neutral
186,positive
187,positive
188,neutral
189,positive
190,positive
191,positive
192,positive
193,positive
194,neutral
195,neutral
196,neutral
197,positive
198,negative
199,negative
200,neutral
201,negative
202,neutral
203,neutral
204,neutral
205,neutral
206,positive
207,positive
208,positive
209,positive
210,positive
211,positive
212,positive
213,positive
214,neutral
215,negative
216,positive
217,neutral
218,positive
219,neutral
220,negative
221,positive
222,neutral
223,positive
224,neutral
225,positive
226,neutral
227,negative
228,positive
229,positive
230,negative
231,positive
232,negative
233,positive
234,neutral
235,neutral
236,negative
237,neutral
238,neutral
239,neutral
240,negative
241,negative
242,neutral
243,neutral
244,neutral
245,neutral
246,positive
247,positive
248,positive
249,positive
250,positive
251,negative
252,neutral
253,neutral
254,neutral
255,neutral
256,neutral
257,neutral
258,negative
259,positive
260,neutral
261,positive
262,neutral
263,neutral
264,neutral
265,positive
266,positive
267,positive
268,neutral
269,negative
270,positive
271,neutral
272,negative
273,negative
274,negative
275,neutral
276,positive
277,negative
278,neutral
279,neutral
280,positive
281,neutral
282,negative
283,positive
284,neutral
285,neutral
286,positive
287,neutral
288,neutral
289,positive
290,positive
291,positive
292,negative
293,neutral
294,negative
295,neutral
296,positive
297,neutral
298,neutral
299,neutral
300,neutral
301,positive
302,positive
303,positive
304,neutral
305,neutral
306,negative
307,positive
308,neutral
309,neutral
310,positive
311,neutral
312,neutral
313,positive
314,negative
315,positive
316,neutral
317,positive
318,neutral
319,neutral
320,neutral
321,positive
322,negative
323,positive
324,positive
325,positive
326,negative
327,negative
328,neutral
329,positive
330,negative
331,negative
332,neutral
333,positive
334,neutral
335,neutral
336,neutral
337,neutral
338,neutral
339,positive
340,positive
341,positive
342,positive
343,neutral
344,neutral
345,positive
346,neutral
347,positive
348,positive
349,positive
350,neutral
351,neutral
352,positive
353,neutral
354,neutral
355,positive
356,positive
357,neutral
358,negative
359,neutral
360,negative
361,neutral
362,neutral
363,neutral
364,positive
365,positive
366,neutral
367,positive
368,neutral
369,neutral
370,positive
371,positive
372,neutral
373,neutral
374,positive
375,positive
376,neutral
377,negative
378,neutral
379,negative
380,negative
381,positive
382,positive
383,neutral
384,positive
385,positive
386,positive
387,neutral
388,positive
389,neutral
390,neutral
391,neutral
392,positive
393,neutral
394,neutral
395,neutral
396,negative
397,neutral
398,positive
399,neutral
400,negative
401,neutral
402,neutral
403,positive
404,positive
405,neutral
406,neutral
407,neutral
408,negative
409,positive
410,neutral
411,positive
412,neutral
413,negative
414,neutral
415,positive
416,positive
417,negative
418,neutral
419,negative
420,neutral
421,positive
422,positive
423,positive
424,positive
425,positive
426,neutral
427,neutral
428,positive
429,negative
430,neutral
431,neutral
432,positive
433,neutral
434,neutral
435,positive
436,negative
437,positive
438,positive
439,neutral
440,positive
441,negative
442,neutral
443,negative
444,neutral
445,positive
446,positive
447,positive
448,neutral
449,neutral
450,positive
451,neutral
452,neutral
453,positive
454,negative
455,neutral
456,neutral
457,negative
458,neutral
459,neutral
460,neutral
461,neutral
462,positive
463,neutral
464,neutral
465,positive
466,neutral
467,neutral
468,neutral
469,positive
470,neutral
471,neutral
472,negative
473,positive
474,neutral
475,positive
476,neutral
477,positive
478,neutral
479,neutral
480,neutral
481,positive
482,neutral
483,positive
484,negative
485,neutral
486,positive
487,positive
488,positive
489,negative
490,negative
491,neutral
492,neutral
493,neutral
494,negative
495,negative
496,negative
497,neutral
498,neutral
499,negative
500,positive
501,neutral
502,neutral
503,positive
504,negative
505,positive
506,neutral
507,neutral
508,neutral
509,positive
510,negative
511,neutral
512,neutral
513,positive
514,neutral
515,neutral
516,neutral
517,neutral
518,neutral
519,positive
520,neutral
521,positive
522,neutral
523,positive
524,neutral
525,neutral
526,neutral
527,positive
528,neutral
529,neutral
530,neutral
531,positive
532,neutral
533,neutral
534,neutral
535,positive
536,positive
537,neutral
538,neutral
539,neutral
540,positive
541,neutral
542,neutral
543,positive
544,positive
545,positive
546,neutral
547,neutral
548,neutral
549,neutral
550,neutral
551,neutral
552,positive
553,positive
554,neutral
555,neutral
556,neutral
557,neutral
558,positive
559,positive
560,neutral
561,positive
562,positive
563,positive
564,negative
565,positive
566,positive
567,neutral
568,neutral
569,positive
570,positive
571,negative
572,neutral
573,positive
574,neutral
575,positive
576,neutral
577,neutral
578,positive
579,neutral
580,neutral
581,positive
582,positive
583,neutral
584,neutral
585,positive
586,negative
587,positive
588,positive
589,negative
590,neutral
591,positive
592,neutral
593,positive
594,neutral
595,positive
596,neutral
597,positive
598,neutral
599,neutral
600,neutral
601,positive
602,neutral
603,neutral
604,neutral
605,positive
606,positive
607,positive
608,neutral
609,negative
610,positive
611,positive
612,neutral
613,neutral
614,positive
615,neutral
616,negative
617,positive
618,positive
619,positive
620,neutral
621,negative
622,positive
623,positive
624,positive
625,positive
626,neutral
627,neutral
628,neutral
629,negative
630,positive
631,positive
632,neutral
633,positive
634,neutral
635,neutral
636,negative
637,neutral
638,positive
639,neutral
640,negative
641,positive
642,neutral
643,positive
644,neutral
645,neutral
646,neutral
647,positive
648,neutral
649,positive
650,negative
651,positive
652,positive
653,neutral
654,positive
655,positive
656,neutral
657,positive
658,neutral
659,neutral
660,positive
661,positive
662,neutral
663,neutral
664,negative
665,neutral
666,neutral
667,neutral
668,neutral
669,positive
670,positive
671,negative
672,positive
673,positive
674,positive
675,negative
676,neutral
677,negative
678,neutral
679,positive
680,neutral
681,positive
682,neutral
683,positive
684,negative
685,positive
686,negative
687,neutral
688,neutral
689,negative
690,neutral
691,positive
692,positive
693,negative
694,negative
695,positive
696,positive
697,positive
698,neutral
699,negative
700,positive
701,neutral
702,positive
703,neutral
704,negative
705,neutral
706,neutral
707,neutral
708,negative
709,negative
710,positive
711,negative
712,positive
713,positive
714,neutral
715,positive
716,positive
717,negative
718,neutral
719,negative
720,neutral
721,negative
722,positive
723,positive
724,negative
725,neutral
726,negative
727,neutral
728,negative
729,positive
730,neutral
731,negative
732,positive
733,neutral
734,negative
735,positive
736,positive
737,neutral
738,positive
739,positive
740,positive
741,neutral
742,positive
743,positive
744,neutral
745,positive
746,positive
747,neutral
748,neutral
749,positive
750,positive
751,neutral
752,positive
753,negative
754,neutral
755,neutral
756,positive
757,positive
758,neutral
759,positive
760,neutral
761,negative
762,neutral
763,neutral
764,neutral
765,positive
