id,label
0,neutral
1,positive
2,negative
3,neutral
4,neutral
5,positive
6,negative
7,negative
8,neutral
9,neutral
10,neutral
11,positive
12,negative
13,positive
14,negative
15,positive
16,neutral
17,negative
18,positive
19,neutral
20,positive
21,positive
22,neutral
23,positive
24,neutral
25,positive
26,neutral
27,positive
28,positive
29,negative
30,negative
31,negative
32,neutral
33,negative
34,neutral
35,neutral
36,positive
37,negative
38,positive
39,neutral
40,neutral
41,neutral
42,neutral
43,positive
44,positive
45,negative
46,positive
47,neutral
48,positive
49,neutral
50,neutral
51,neutral
52,negative
53,negative
54,negative
55,neutral
56,positive
57,negative
58,positive
59,positive
60,negative
61,positive
62,positive
63,positive
64,neutral
65,neutral
66,positive
67,positive
68,neutral
69,positive
70,neutral
71,positive
72,neutral
73,positive
74,positive
75,neutral
76,neutral
77,positive
78,neutral
79,positive
80,negative
81,neutral
82,neutral
83,positive
84,positive
85,neutral
86,neutral
87,neutral
88,neutral
89,neutral
90,positive
91,negative
92,positive
93,positive
94,neutral
95,positive
96,positive
97,negative
98,positive
99,neutral
100,positive
101,neutral
102,positive
103,neutral
104,positive
105,neutral
106,negative
107,positive
108,positive
109,positive
110,positive
111,positive
112,neutral
113,positive
114,neutral
115,neutral
116,neutral
117,negative
118,positive
119,positive
120,positive
121,positive
122,neutral
123,positive
124,neutral
125,neutral
126,neutral
127,neutral
128,neutral
129,neutral
130,neutral
131,neutral
132,positive
133,neutral
134,negative
135,neutral
136,neutral
137,negative
138,positive
139,positive
140,neutral
141,negative
142,positive
143,positive
144,neutral
145,neutral
146,neutral
147,neutral
148,neutral
149,negative
150,neutral
151,positive
152,negative
153,neutral
154,negative
155,positive
156,neutral
157,neutral
158,positive
159,neutral
160,positive
161,positive
162,positive
163,neutral
164,neutral
165,positive
166,positive
167,negative
168,positive
169,neutral
170,positive
171,neutral
172,neutral
173,positive
174,neutral
175,positive
176,neutral
177,neutral
178,negative
179,neutral
180,neutral
181,negative
182,negative
183,neutral
184,positive
185,negative
186,positive
187,positive
188,neutral
189,negative
190,neutral
191,positive
192,neutral
193,positive
194,neutral
195,negative
196,neutral
197,positive
198,negative
199,neutral
200,positive
201,negative
202,neutral
203,neutral
204,neutral
205,negative
206,positive
207,positive
208,positive
209,positive
210,positive
211,positive
212,positive
213,positive
214,neutral
215,neutral
216,positive
217,neutral
218,negative
219,positive
220,positive
221,positive
222,positive
223,negative
224,neutral
225,neutral
226,positive
227,negative
228,positive
229,positive
230,negative
231,positive
232,negative
233,positive
234,neutral
235,neutral
236,negative
237,negative
238,neutral
239,positive
240,negative
241,negative
242,neutral
243,positive
244,neutral
245,positive
246,positive
247,negative
248,positive
249,positive
250,positive
251,negative
252,positive
253,negative
254,negative
255,neutral
256,neutral
257,positive
258,negative
259,positive
260,neutral
261,positive
262,neutral
263,neutral
264,neutral
265,positive
266,positive
267,positive
268,neutral
269,neutral
270,positive
271,neutral
272,neutral
273,positive
274,positive
275,positive
276,positive
277,negative
278,positive
279,neutral
280,neutral
281,negative
282,neutral
283,positive
284,neutral
285,positive
286,neutral
287,neutral
288,neutral
289,negative
290,positive
291,positive
292,negative
293,neutral
294,negative
295,negative
296,positive
297,neutral
298,neutral
299,neutral
300,positive
301,positive
302,neutral
303,positive
304,neutral
305,neutral
306,neutral
307,positive
308,neutral
309,positive
310,positive
311,neutral
312,neutral
313,positive
314,neutral
315,neutral
316,positive
317,positive
318,neutral
319,neutral
320,neutral
321,positive
322,negative
323,positive
324,negative
325,neutral
326,negative
327,neutral
328,neutral
329,positive
330,positive
331,positive
332,negative
333,positive
334,neutral
335,neutral
336,neutral
337,neutral
338,neutral
339,negative
340,positive
341,neutral
342,neutral
343,neutral
344,positive
345,neutral
346,neutral
347,positive
348,positive
349,positive
350,neutral
351,positive
352,neutral
353,neutral
354,positive
355,positive
356,positive
357,neutral
358,negative
359,neutral
360,negative
361,positive
362,negative
363,neutral
364,negative
365,positive
366,neutral
367,neutral
368,negative
369,negative
370,positive
371,positive
372,negative
373,neutral
374,positive
375,neutral
376,negative
377,negative
378,negative
379,negative
380,negative
381,neutral
382,positive
383,negative
384,positive
385,negative
386,neutral
387,neutral
388,positive
389,neutral
390,neutral
391,neutral
392,positive
393,neutral
394,positive
395,negative
396,positive
397,negative
398,positive
399,positive
400,negative
401,positive
402,positive
403,neutral
404,neutral
405,positive
406,neutral
407,positive
408,negative
409,negative
410,negative
411,positive
412,neutral
413,neutral
414,positive
415,neutral
416,positive
417,negative
418,negative
419,negative
420,neutral
421,negative
422,neutral
423,positive
424,neutral
425,neutral
426,neutral
427,positive
428,neutral
429,neutral
430,positive
431,neutral
432,positive
433,negative
434,neutral
435,positive
436,neutral
437,positive
438,neutral
439,neutral
440,positive
441,negative
442,positive
443,neutral
444,neutral
445,positive
446,positive
447,positive
448,negative
449,negative
450,positive
451,positive
452,neutral
453,negative
454,negative
455,neutral
456,neutral
457,negative
458,neutral
459,negative
460,positive
461,neutral
462,negative
463,neutral
464,negative
465,negative
466,neutral
467,negative
468,neutral
469,positive
470,positive
471,positive
472,positive
473,positive
474,positive
475,neutral
476,positive
477,positive
478,negative
479,neutral
480,positive
481,positive
482,positive
483,positive
484,positive
485,neutral
486,positive
487,positive
488,positive
489,negative
490,neutral
491,negative
492,neutral
493,neutral
494,negative
495,positive
496,neutral
497,negative
498,neutral
499,negative
500,positive
501,neutral
502,negative
503,positive
504,neutral
505,negative
506,positive
507,negative
508,neutral
509,positive
510,neutral
511,neutral
512,neutral
513,negative
514,positive
515,negative
516,positive
517,positive
518,neutral
519,positive
520,neutral
521,positive
522,positive
523,neutral
524,neutral
525,neutral
526,neutral
527,positive
528,neutral
529,neutral
530,neutral
531,neutral
532,neutral
533,neutral
534,positive
535,positive
536,negative
537,negative
538,neutral
539,neutral
540,positive
541,neutral
542,neutral
543,positive
544,neutral
545,positive
546,positive
547,neutral
548,neutral
549,negative
550,positive
551,neutral
552,positive
553,positive
554,neutral
555,neutral
556,negative
557,neutral
558,positive
559,positive
560,negative
561,neutral
562,positive
563,negative
564,negative
565,positive
566,positive
567,negative
568,neutral
569,positive
570,positive
571,negative
572,positive
573,positive
574,neutral
575,positive
576,positive
577,neutral
578,positive
579,negative
580,neutral
581,positive
582,neutral
583,neutral
584,neutral
585,positive
586,negative
587,positive
588,positive
589,negative
590,positive
591,positive
592,positive
593,negative
594,positive
595,positive
596,neutral
597,neutral
598,neutral
599,neutral
600,neutral
601,negative
602,positive
603,neutral
604,positive
605,positive
606,positive
607,positive
608,positive
609,negative
610,negative
611,positive
612,negative
613,neutral
614,neutral
615,positive
616,neutral
617,positive
618,neutral
619,positive
620,neutral
621,negative
622,positive
623,negative
624,positive
625,neutral
626,neutral
627,neutral
628,negative
629,negative
630,positive
631,positive
632,positive
633,positive
634,negative
635,negative
636,neutral
637,neutral
638,positive
639,neutral
640,negative
641,positive
642,positive
643,positive
644,neutral
645,neutral
646,negative
647,positive
648,positive
649,negative
650,negative
651,positive
652,positive
653,negative
654,neutral
655,positive
656,neutral
657,positive
658,negative
659,positive
660,positive
661,positive
662,neutral
663,neutral
664,negative
665,neutral
666,neutral
667,positive
668,neutral
669,positive
670,neutral
671,positive
672,positive
673,neutral
674,positive
675,neutral
676,neutral
677,neutral
678,positive
679,positive
680,neutral
681,positive
682,neutral
683,positive
684,negative
685,positive
686,negative
687,neutral
688,neutral
689,negative
690,neutral
691,neutral
692,positive
693,negative
694,negative
695,neutral
696,positive
697,neutral
698,neutral
699,negative
700,neutral
701,neutral
702,positive
703,neutral
704,positive
705,positive
706,positive
707,positive
708,negative
709,negative
710,positive
711,positive
712,positive
713,negative
714,negative
715,positive
716,positive
717,negative
718,positive
719,negative
720,positive
721,negative
722,positive
723,positive
724,negative
725,positive
726,negative
727,negative
728,neutral
729,neutral
730,neutral
731,positive
732,neutral
733,neutral
734,neutral
735,positive
736,neutral
737,positive
738,positive
739,positive
740,neutral
741,neutral
742,positive
743,positive
744,neutral
745,positive
746,negative
747,neutral
748,negative
749,positive
750,positive
751,neutral
752,neutral
753,negative
754,neutral
755,neutral
756,positive
757,neutral
758,positive
759,positive
760,neutral
761,negative
762,positive
763,positive
764,neutral
765,neutral
766,positive
767,neutral
768,positive
769,positive
770,neutral
771,positive
772,negative
773,neutral
774,positive
775,neutral
776,positive
